img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170230.png.20150703170230.png,20150703170230,736148.710069444,0.382253763251273,0.372490247504022,0.0533333333333333,0.0533333333333333,118.269226074219,0.854069709777832,23.3970813751221,28029,16901,443,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170300.png.20150703170300.png,20150703170300,736148.710416667,0.405069987876116,0.392483191888019,0.0533333333333333,0.0533333333333333,118.45092010498,0.982210218906403,22.8345432281494,26989,17805,571,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170330.png.20150703170330.png,20150703170330,736148.710763889,0.465682168834031,0.454044522812431,0.0535714285714286,0.0535714285714286,118.633697509766,1.09048843383789,24.9138450622559,24242,20600,528,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170400.png.20150703170400.png,20150703170400,736148.711111111,0.494767685223943,0.470203344275297,0.0533333333333333,0.0533333333333333,118.817558288574,1.67350280284882,26.4544696807861,22933,21343,1115,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170430.png.20150703170430.png,20150703170430,736148.711458333,0.494347605720708,0.477203111571432,0.0533333333333333,0.0533333333333333,119.002517700195,1.46704077720642,26.3328914642334,22946,21655,778,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170500.png.20150703170500.png,20150703170500,736148.711805556,0.447167899929528,0.422348484848485,0.0533333333333333,0.0533333333333333,119.188583374023,1.73956549167633,24.5548553466797,25103,19178,1127,1715.33038330078,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170530.png.20150703170530.png,20150703170530,736148.712152778,0.409901686937779,0.369058877867464,0.0533333333333333,0.0533333333333333,119.375778198242,2.35003852844238,20.2142658233643,26830,16780,1857,1705.66422526042,3.53333338101705,232.615520146459
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170600.png.20150703170600.png,20150703170600,736148.7125,0.489485389646137,0.445973619888578,0.0533333333333333,0.0533333333333333,119.564094543457,2.38380312919617,24.7621936798096,23184,20253,1976,1709.39711441532,3.53333338101705,232.615520146459
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170630.png.20150703170630.png,20150703170630,736148.712847222,0.474365465472076,0.433970986417769,0.0535714285714286,0.0535714285714286,119.753562927246,2.49610495567322,24.7273483276367,23878,19714,1835,1725.16180889423,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170700.png.20150703170700.png,20150703170700,736148.713194444,0.470114081839405,0.44502929128309,0.0533333333333333,0.0533333333333333,119.944175720215,2.00798916816711,27.1636333465576,24060,20207,1139,1733.94153362772,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170730.png.20150703170730.png,20150703170730,736148.713541667,0.397569941229557,0.388215095419427,0.0533333333333333,0.0533333333333333,120.135955810547,1.29550671577454,25.3296165466309,27369,17637,425,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170800.png.20150703170800.png,20150703170800,736148.713888889,0.371409706173655,0.367359964784857,0.0533333333333333,0.0533333333333333,120.328910827637,1.02080130577087,24.6238613128662,28560,16691,184,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170830.png.20150703170830.png,20150703170830,736148.714236111,0.324641890553832,0.314674235923163,0.0533333333333333,0.0533333333333333,120.523048400879,1.02402234077454,22.941707611084,30693,14301,453,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170900.png.20150703170900.png,20150703170900,736148.714583333,0.322670069523893,0.306499163953181,0.0533333333333333,0.0533333333333333,120.718383789062,1.15761435031891,23.0727615356445,30786,13931,735,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170930.png.20150703170930.png,20150703170930,736148.714930556,0.324091189155884,0.307939441950533,0.0535714285714286,0.0535714285714286,120.914932250977,1.402179479599,23.8706703186035,30716,13994,734,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171000.png.20150703171000.png,20150703171000,736148.715277778,0.326995527550728,0.311507193372844,0.0533333333333333,0.0533333333333333,121.112693786621,1.16188430786133,24.9238948822021,30547,14139,703,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171030.png.20150703171030.png,20150703171030,736148.715625,0.336238582590514,0.328689336414658,0.0533333333333333,0.0533333333333333,121.31169128418,0.905303955078125,24.7056121826172,30158,14934,343,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171100.png.20150703171100.png,20150703171100,736148.715972222,0.319917213439605,0.311792681315778,0.0488888888888889,0.0488888888888889,121.511924743652,0.928515732288361,23.4966983795166,30888,14161,369,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171130.png.20150703171130.png,20150703171130,736148.716319444,0.317405467271207,0.310626403134217,0.0133333333333333,0.0133333333333333,121.713417053223,0.670034646987915,24.3352966308594,31013,14113,308,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171200.png.20150703171200.png,20150703171200,736148.716666667,0.303859865322829,0.295475551252146,0,0,121.916175842285,0.715117514133453,23.8424453735352,31634,13427,381,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171230.png.20150703171230.png,20150703171230,736148.717013889,0.325873602675821,0.314959070504357,0.0178571428571429,0.0178571428571429,122.120208740234,1.00455939769745,25.3977241516113,30635,14313,496,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171300.png.20150703171300.png,20150703171300,736148.717361111,0.340916591494137,0.334976128137995,0.0533333333333333,0.0533333333333333,122.325538635254,1.31203472614288,25.7380180358887,29956,15225,270,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171330.png.20150703171330.png,20150703171330,736148.717708333,0.347397597782569,0.341458049188262,0.0844444444444444,0.0844444444444444,122.532165527344,1.50465333461761,26.5999755859375,29666,15522,270,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171400.png.20150703171400.png,20150703171400,736148.718055556,0.37814385763996,0.373849271021451,0.12,0.12,122.740104675293,1.67087948322296,28.2416381835938,28236,16975,195,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171430.png.20150703171430.png,20150703171430,736148.718402778,0.355894188270994,0.351034588913077,0.155555555555556,0.155555555555556,122.949371337891,1.71311473846436,26.9762306213379,29292,15964,221,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171500.png.20150703171500.png,20150703171500,736148.71875,0.332219045524522,0.326698922366395,0.168888888888889,0.168888888888889,123.159980773926,1.94150876998901,26.8966197967529,30364,14855,251,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171500.png.20150703171500.png,20150703171500,736148.71875,0.332219045524522,0.326698922366395,0.168888888888889,0.168888888888889,123.159980773926,1.94150876998901,26.8966197967529,30364,14855,251,1734.07907226562,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171530.png.20150703171530.png,20150703171530,736148.719097222,0.337546713563421,0.332204880193449,0.168888888888889,0.168888888888889,123.371932983398,2.38914847373962,26.9453315734863,30135,15112,243,1734.07907226562,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171600.png.20150703171600.png,20150703171600,736148.719444444,0.366621247417696,0.360863258757857,0.168888888888889,0.168888888888889,123.585258483887,3.00906586647034,27.1381492614746,28820,16420,262,1734.07907226562,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171630.png.20150703171630.png,20150703171630,736148.719791667,0.357814697609001,0.351024085794655,0.168888888888889,0.168888888888889,123.799957275391,3.52407026290894,27.0214233398438,29222,15973,309,1734.07907226562,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171700.png.20150703171700.png,20150703171700,736148.720138889,0.370103477821473,0.352417777973065,0.168888888888889,0.168888888888889,124.016036987305,3.9499454498291,26.9710807800293,28671,16041,805,1734.07907226562,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171730.png.20150703171730.png,20150703171730,736148.720486111,0.372873906737573,0.32373752911704,0.169642857142857,0.169642857142857,124.233528137207,4.69790935516357,24.4540405273438,28538,14732,2236,1734.07907226562,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171800.png.20150703171800.png,20150703171800,736148.720833333,0.461929380706193,0.37709822901771,0.168888888888889,0.168888888888889,124.452430725098,5.34954452514648,26.7559204101562,24458,17141,3856,1734.07907226562,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171830.png.20150703171830.png,20150703171830,736148.721180556,0.489770804491617,0.387632671896631,0.168888888888889,0.168888888888889,124.672752380371,5.77124786376953,26.7568588256836,23219,17640,4648,1734.5704819037,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171900.png.20150703171900.png,20150703171900,736148.721527778,0.550631659892343,0.436779083818521,0.168888888888889,0.168888888888889,124.894523620605,6.15646743774414,29.091682434082,20453,19880,5182,1740.63202700408,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.171930.png.20150703171930.png,20150703171930,736148.721875,0.567713952310707,0.430128360377815,0.168888888888889,0.168888888888889,125.117744445801,6.99024772644043,28.4850769042969,19634,19536,6249,1741.58791015625,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172000.png.20150703172000.png,20150703172000,736148.722222222,0.584299830542045,0.427980369286296,0.168888888888889,0.168888888888889,125.342430114746,7.64671182632446,28.5790405273438,18889,19447,7103,1742.75788531387,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172030.png.20150703172030.png,20150703172030,736148.722569444,0.59736743633202,0.441108494199996,0.169642857142857,0.169642857142857,125.568603515625,7.73411846160889,29.0886135101318,18292,20040,7099,1756.72614558293,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172100.png.20150703172100.png,20150703172100,736148.722916667,0.587847956307259,0.442961592670895,0.168888888888889,0.168888888888889,125.796264648438,7.37731170654297,29.3034324645996,18715,20114,6579,1758.78336249457,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172130.png.20150703172130.png,20150703172130,736148.723263889,0.55055114638448,0.403725749559083,0.168888888888889,0.168888888888889,126.025428771973,7.65936136245728,27.3382186889648,20387,18313,6660,1765.90502624512,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172200.png.20150703172200.png,20150703172200,736148.723611111,0.521550490034137,0.373527144587601,0.168888888888889,0.168888888888889,126.256118774414,8.00131225585938,27.2067584991455,21724,16960,6721,1769.4977480132,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172230.png.20150703172230.png,20150703172230,736148.723958333,0.457200070416337,0.313308687615527,0.168888888888889,0.168888888888889,126.488334655762,8.24072265625,23.7845859527588,24667,14238,6539,1767.54343518709,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172300.png.20150703172300.png,20150703172300,736148.724305556,0.46955928623292,0.336707078263548,0.168888888888889,0.168888888888889,126.722099304199,8.56510734558105,25.262638092041,24108,15303,6038,1767.35169453524,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172330.png.20150703172330.png,20150703172330,736148.724652778,0.439453597589142,0.330019137282506,0.169642857142857,0.169642857142857,126.957427978516,7.78815174102783,25.7686920166016,25483,15003,4975,1765.93792844286,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172400.png.20150703172400.png,20150703172400,736148.725,0.414710863779337,0.323273871059983,0.168888888888889,0.168888888888889,127.194328308105,7.34998893737793,26.8393402099609,26609,14697,4157,1763.71351665532,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172430.png.20150703172430.png,20150703172430,736148.725347222,0.359781843771992,0.291366115411682,0.168888888888889,0.168888888888889,127.432823181152,6.24923181533813,26.1374702453613,29112,13249,3111,1762.98224519428,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172500.png.20150703172500.png,20150703172500,736148.725694444,0.345398502862175,0.311118450022017,0.168888888888889,0.168888888888889,127.672912597656,5.35945653915405,27.1655178070068,29732,14131,1557,1765.70228059627,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172530.png.20150703172530.png,20150703172530,736148.726041667,0.332349702708654,0.315987667914556,0.168888888888889,0.168888888888889,127.914619445801,4.83516502380371,28.1343288421631,30318,14349,743,1763.56884670997,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172600.png.20150703172600.png,20150703172600,736148.726388889,0.362521159891837,0.355596104381472,0.168888888888889,0.168888888888889,128.157958984375,4.88863754272461,29.8208541870117,28997,16175,315,1768.27619934082,2.03333330154419,226.482614716406
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172630.png.20150703172630.png,20150703172630,736148.726736111,0.295438056502144,0.288798505001649,0.1875,0.1875,128.402938842773,4.55018377304077,27.5550746917725,32047,13136,302,1780.73307715522,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172700.png.20150703172700.png,20150703172700,736148.727083333,0.327516867019757,0.320550293387249,0.222222222222222,0.222222222222222,128.649566650391,4.42869997024536,28.9065456390381,30600,14586,317,1789.5070404659,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172730.png.20150703172730.png,20150703172730,736148.727430556,0.311170212765957,0.303960787761561,0.235555555555556,0.235555555555556,128.897888183594,4.11570501327515,27.8006706237793,31339,13829,328,1793.05385603995,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172800.png.20150703172800.png,20150703172800,736148.727777778,0.303440992695591,0.298798732729033,0.235555555555556,0.235555555555556,129.147872924805,3.99223041534424,28.093957901001,31660,13581,211,1794.61182596597,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172830.png.20150703172830.png,20150703172830,736148.728125,0.344070407040704,0.336083608360836,0.235555555555556,0.235555555555556,129.399566650391,4.21933698654175,29.0377578735352,29812,15275,363,1795.49174201351,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172900.png.20150703172900.png,20150703172900,736148.728472222,0.40364795077464,0.392550269201187,0.235555555555556,0.235555555555556,129.652984619141,4.74170064926147,30.5667285919189,27137,17863,505,1797.2130558583,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.172930.png.20150703172930.png,20150703172930,736148.728819444,0.447407147093062,0.43732566056799,0.232142857142857,0.232142857142857,129.908111572266,5.05518627166748,32.6245384216309,25159,19911,459,1803.04530746218,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.173000.png.20150703173000.png,20150703173000,736148.729166667,0.526374835019798,0.5039375274967,0.253333333333333,0.253333333333333,130.164993286133,5.93244647979736,34.9643898010254,21531,22909,1020,1805.23246484873,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.173030.png.20150703173030.png,20150703173030,736148.729513889,0.559193012562427,0.505489186632346,0.266666666666667,0.266666666666667,130.423629760742,6.76742267608643,34.5436058044434,20036,22976,2441,1804.62960516238,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.173100.png.20150703173100.png,20150703173100,736148.729861111,0.619356541244255,0.536714094077804,0.284444444444444,0.284444444444444,130.684036254883,7.8111424446106,35.0915451049805,17309,24406,3758,1804.43583052631,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.173130.png.20150703173130.png,20150703173130,736148.730208333,0.656847203874945,0.563474240422721,0.316964285714286,0.316964285714286,130.946228027344,8.29629898071289,35.0571517944336,15586,25593,4241,1804.43583052631,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.173200.png.20150703173200.png,20150703173200,736148.730555556,0.675254894188633,0.578163880997996,0.337777777777778,0.337777777777778,131.210220336914,8.17936515808105,34.930004119873,14747,26255,4409,1804.43583052631,6.23333319028219,245.059320364678
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.173230.png.20150703173230.png,20150703173230,736148.730902778,0.697504671869847,0.592876772562383,0.368888888888889,0.368888888888889,131.476013183594,8.61167526245117,35.4620094299316,13759,26967,4759,1804.43583052631,6.23333319028219,245.059320364678
