img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205500.png.20120520205500.png,20120520205500,735009.871527778,0.535308503040665,0.0661804488497414,0.742222222222222,0.742222222222222,253.373397827148,40.2349624633789,4.946861743927,21472,3058,21677,2701.34411341543,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205530.png.20120520205530.png,20120520205530,735009.871875,0.558376623376623,0.0733549783549784,0.773333333333333,0.773333333333333,253.487014770508,41.2118606567383,5.33182859420776,20403,3389,22408,2702.30428783275,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205600.png.20120520205600.png,20120520205600,735009.872222222,0.57286301666306,0.0802423717809998,0.808888888888889,0.808888888888889,253.600234985352,42.1845321655273,5.36755275726318,19738,3708,22764,2702.90167661115,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205630.png.20120520205630.png,20120520205630,735009.872569444,0.583717457638122,0.0933584366681815,0.844444444444444,0.844444444444444,253.713073730469,42.3236503601074,5.88827466964722,19236,4314,22659,2704.42049008841,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205700.png.20120520205700.png,20120520205700,735009.872916667,0.597044633391748,0.10516864628632,0.875555555555556,0.875555555555556,253.825500488281,42.7814178466797,6.22701740264893,18625,4861,22735,2705.38943650987,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205730.png.20120520205730.png,20120520205730,735009.873263889,0.606836681676481,0.111014894354001,0.910714285714286,0.910714285714286,253.937561035156,43.2886352539062,6.45593547821045,18161,5128,22903,2706.73026255015,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205800.png.20120520205800.png,20120520205800,735009.873611111,0.619811627151673,0.127920320450363,0.942222222222222,0.942222222222222,254.049224853516,43.7455825805664,7.22378778457642,17559,5908,22718,2710.20514097308,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205830.png.20120520205830.png,20120520205830,735009.873958333,0.634155334331013,0.139566660160062,0.973333333333333,0.973333333333333,254.160507202148,44.9155311584473,8.27954006195068,16868,6435,22804,2713.48396522056,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205900.png.20120520205900.png,20120520205900,735009.874305556,0.638467712197132,0.128088327802,1,1,254.271423339844,47.3918724060059,7.85447120666504,16667,5905,23529,2711.37836345937,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205930.png.20120520205930.png,20120520205930,735009.874652778,0.629885905166804,0.127695110841178,1,1,254.381958007812,47.8808746337891,8.03665065765381,17063,5887,23152,2708.66229285492,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214500.png.20120520214500.png,20120520214500,735009.90625,0.999935164573923,0.00302565321691772,1,1,263.192047119141,88.4448471069336,4.35807418823242,3,140,46128,2235.23901839283,4.66666666666667,345.012255601362
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214530.png.20120520214530.png,20120520214530,735009.906597222,1,0.00421193597857313,1,1,263.278045654297,88.6848831176758,4.30734729766846,0,195,46102,2263.10853129856,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214600.png.20120520214600.png,20120520214600,735009.906944444,0.999891992309852,0.00518436912708185,1,1,263.363861083984,89.4825744628906,3.86462068557739,5,240,46048,2273.67286810319,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214630.png.20120520214630.png,20120520214630,735009.907291667,0.998638514900698,0.00380351392820867,1,1,263.449493408203,90.0639419555664,3.3637478351593,63,176,46034,2285.08034039809,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214700.png.20120520214700.png,20120520214700,735009.907638889,0.998529984002767,0.0058152103419949,1,1,263.534942626953,90.0542144775391,3.21799302101135,68,269,45921,2293.97210502625,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214730.png.20120520214730.png,20120520214730,735009.907986111,0.997558182250362,0.0159258378892322,1,1,263.620208740234,89.2493515014648,4.02255439758301,113,737,45427,2297.00328655632,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214800.png.20120520214800.png,20120520214800,735009.908333333,0.99706181001145,0.0139996111219133,1,1,263.705291748047,88.7692718505859,4.6960563659668,136,648,45503,2306.36808144926,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214830.png.20120520214830.png,20120520214830,735009.908680556,0.996735488055345,0.0216192844016863,1,1,263.790222167969,88.6251678466797,4.91847229003906,151,1000,45104,2318.35850437383,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214900.png.20120520214900.png,20120520214900,735009.909027778,0.994566864366423,0.0293302740378371,1,1,263.874969482422,88.3828582763672,4.99922704696655,251,1355,44592,2328.40335037908,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.214930.png.20120520214930.png,20120520214930,735009.909375,0.991601004415967,0.0237682916269807,1,1,263.959533691406,88.4663543701172,5.0505952835083,388,1098,44710,2341.79353003408,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215000.png.20120520215000.png,20120520215000,735009.909722222,0.992875240920805,0.0191437295623362,1,1,264.043914794922,89.0936889648438,4.86316251754761,329,884,44964,2350.05243434676,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215030.png.20120520215030.png,20120520215030,735009.910069444,0.996881024063766,0.0184756005111655,1,1,264.128143310547,90.2238693237305,4.2683572769165,144,853,45172,2360.07508334257,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215100.png.20120520215100.png,20120520215100,735009.910416667,0.993723215445219,0.0251071382191247,1,1,264.212219238281,90.4750671386719,4.26348686218262,290,1160,44752,2368.4226982649,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215130.png.20120520215130.png,20120520215130,735009.910763889,0.99437144156041,0.0301560842551902,1,1,264.296112060547,91.1112747192383,4.07708406448364,260,1393,44540,2377.44694121896,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215200.png.20120520215200.png,20120520215200,735009.911111111,0.994303413619823,0.0206420031190435,1,1,264.379821777344,91.9363632202148,3.64894008636475,263,953,44952,2384.97024776159,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215230.png.20120520215230.png,20120520215230,735009.911458333,0.995454348673103,0.0157149660158448,1,1,264.46337890625,92.3904113769531,3.54246497154236,210,726,45262,2396.44051595052,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215300.png.20120520215300.png,20120520215300,735009.911805556,0.998419673976576,0.0177083107830191,1,1,264.546783447266,92.695442199707,3.51724886894226,73,818,45302,2410.68888888889,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215330.png.20120520215330.png,20120520215330,735009.912152778,0.99961389133186,0.0214290310817478,1,1,264.630004882812,92.8688278198242,3.75886011123657,18,999,45602,2396.86666666667,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215400.png.20120520215400.png,20120520215400,735009.9125,0.998830738583461,0.0186648766862265,1,1,264.713073730469,92.9851913452148,3.68561959266663,54,862,45267,2386.77777777778,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215430.png.20120520215430.png,20120520215430,735009.912847222,0.999244240029367,0.0282006434756321,1,1,264.795989990234,93.2452621459961,3.32212162017822,35,1306,44970,2390.04444444444,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215500.png.20120520215500.png,20120520215500,735009.913194444,0.99911416472215,0.0336617405582923,1,1,264.878723144531,92.3073196411133,4.28933715820312,41,1558,44685,2396.50334075724,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215530.png.20120520215530.png,20120520215530,735009.913541667,0.996615397797866,0.0362666552418491,1,1,264.961303710938,91.8657989501953,4.87255764007568,158,1693,44831,2396.84444444444,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215600.png.20120520215600.png,20120520215600,735009.913888889,0.99454054979875,0.0449815877365762,1,1,265.043762207031,91.4542236328125,5.24819231033325,255,2101,44352,2384.11111111111,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215630.png.20120520215630.png,20120520215630,735009.914236111,0.98677785939593,0.0512249924383183,1,1,265.126037597656,91.0651473999023,5.43666458129883,612,2371,43303,2370.86666666667,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215700.png.20120520215700.png,20120520215700,735009.914583333,0.984547556785027,0.0556071837652093,1,1,265.208160400391,90.9118270874023,5.74798631668091,715,2573,42983,2359.24444444444,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215730.png.20120520215730.png,20120520215730,735009.914930556,0.975478648220328,0.0473936694221956,1,1,265.290130615234,91.2268295288086,5.35195016860962,1145,2213,43336,2352.04444444444,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215800.png.20120520215800.png,20120520215800,735009.915277778,0.977797779777978,0.0558913034160559,1,1,265.371948242188,91.7390594482422,5.13241386413574,1036,2608,43018,2352.05357142857,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215830.png.20120520215830.png,20120520215830,735009.915625,0.976849370860217,0.0522818374740091,1,1,265.45361328125,91.8965682983398,5.07480144500732,1080,2439,43132,2349.28730512249,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215900.png.20120520215900.png,20120520215900,735009.915972222,0.97444082612049,0.0542677178849944,1,1,265.535125732422,91.8164596557617,5.05551815032959,1193,2533,42950,2348.10690423163,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.215930.png.20120520215930.png,20120520215930,735009.916319444,0.958338691011958,0.0447901933050448,1,1,265.616485595703,91.713981628418,4.46182727813721,1944,2090,42628,2345.79064587973,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220000.png.20120520220000.png,20120520220000,735009.916666667,0.942028362698754,0.0435754189944134,1,1,265.697723388672,91.1408920288086,4.37707996368408,2698,2028,41814,2345.61247216036,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220000.png.20120520220000.png,20120520220000,735009.916666667,0.942028362698754,0.0435754189944134,1,1,265.697723388672,91.1408920288086,4.37707996368408,2698,2028,41814,2345.61247216036,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220030.png.20120520220030.png,20120520220030,735009.917013889,0.927512886597938,0.0470146048109966,1,1,265.77880859375,90.3114547729492,4.69382762908936,3375,2189,40996,2351.62583518931,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220100.png.20120520220100.png,20120520220100,735009.917361111,0.916752599467217,0.0462962962962963,1,1,265.859741210938,90.0277328491211,4.69297647476196,3875,2155,40518,2349.88839285714,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220130.png.20120520220130.png,20120520220130,735009.917708333,0.905427329165675,0.0387419152480045,1,1,265.940521240234,89.6587905883789,4.34198951721191,4372,1791,40066,2347.88418708241,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220200.png.20120520220200.png,20120520220200,735009.918055556,0.899888263354678,0.0361210193820104,1,1,266.021148681641,89.6089324951172,3.93344759941101,4659,1681,40198,2346.0579064588,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220230.png.20120520220230.png,20120520220230,735009.918402778,0.902228334443561,0.0381416937060833,1,1,266.101654052734,89.395149230957,4.32618808746338,4550,1775,40212,2343.49665924276,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220300.png.20120520220300.png,20120520220300,735009.91875,0.906682151536658,0.039077789964944,1,1,266.182037353516,89.7336349487305,4.27365064620972,4339,1817,40341,2340.2004454343,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220330.png.20120520220330.png,20120520220330,735009.919097222,0.910559487190518,0.0397513390264364,1,1,266.262237548828,89.9166870117188,4.31351470947266,4158,1848,40483,2337.14922048998,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220400.png.20120520220400.png,20120520220400,735009.919444444,0.917383450885945,0.0507483227249269,1,1,266.342346191406,89.9731597900391,4.65316724777222,3842,2360,40302,2335.29017857143,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220430.png.20120520220430.png,20120520220430,735009.919791667,0.920956950151675,0.0678556829672339,1,1,266.422271728516,89.4952621459961,5.65996265411377,3674,3154,39653,2334.76614699332,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220500.png.20120520220500.png,20120520220500,735009.920138889,0.926588326446281,0.0883479683195592,1,1,266.502105712891,89.6783142089844,6.08382987976074,3411,4105,38948,2340,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220530.png.20120520220530.png,20120520220530,735009.920486111,0.933954348901749,0.10801798506981,0.995555555555556,0.995555555555556,266.581756591797,89.4945297241211,6.9339861869812,3070,5021,38392,2348.84187082405,5.13333336512248,343.835356634541
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220600.png.20120520220600.png,20120520220600,735009.920833333,0.936446425111413,0.110766647290577,0.995555555555556,0.995555555555556,266.661315917969,89.6456069946289,7.03174543380737,2952,5145,38352,2357.34966592428,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220630.png.20120520220630.png,20120520220630,735009.921180556,0.924211432877597,0.102486812358704,0.995555555555556,0.995555555555556,266.74072265625,89.3292999267578,6.80871438980103,3520,4760,38165,2362.78396436526,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220700.png.20120520220700.png,20120520220700,735009.921527778,0.922232721962115,0.0966238563635583,0.995555555555556,0.995555555555556,266.820007324219,89.6406631469727,6.48250436782837,3621,4499,38442,2368.03571428571,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220730.png.20120520220730.png,20120520220730,735009.921875,0.92123022696011,0.0919231430536451,0.995535714285714,0.995535714285714,266.899139404297,89.8768157958984,6.27397155761719,3665,4277,38586,2369.0868596882,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220800.png.20120520220800.png,20120520220800,735009.922222222,0.934665261618529,0.0922385427643605,0.995555555555556,0.995555555555556,266.978149414062,90.5794067382812,6.09075164794922,3038,4289,39172,2370.02232142857,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220830.png.20120520220830.png,20120520220830,735009.922569444,0.949980654314088,0.0854434461115171,0.995555555555556,0.995555555555556,267.057037353516,91.5033798217773,5.70042896270752,2327,3975,40220,2369.64285714286,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220900.png.20120520220900.png,20120520220900,735009.922916667,0.963107965667821,0.0715038612945555,0.995555555555556,0.995555555555556,267.135803222656,92.4806747436523,5.20712280273438,1715,3324,41448,2374.76510067114,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.220930.png.20120520220930.png,20120520220930,735009.923263889,0.981906196213425,0.05907917383821,0.995555555555556,0.995555555555556,267.214447021484,93.9320526123047,4.58062410354614,841,2746,42893,2388.48214285714,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.221000.png.20120520221000.png,20120520221000,735009.923611111,0.995180308116017,0.0255830966520355,0.995555555555556,0.995555555555556,267.292938232422,95.7582855224609,3.2956759929657,224,1189,45063,2401.76339285714,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.221030.png.20120520221030.png,20120520221030,735009.923958333,0.997484087390332,0.0165147084121796,0.995535714285714,0.995535714285714,267.371337890625,96.0464096069336,3.16222238540649,117,768,45619,2416.98660714286,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.221100.png.20120520221100.png,20120520221100,735009.924305556,0.997587714574942,0.0134829524650542,0.995555555555556,0.995555555555556,267.449584960938,96.3394241333008,2.98895812034607,112,626,45691,2427.1875,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.221130.png.20120520221130.png,20120520221130,735009.924652778,0.995538504644697,0.0133413798305925,0.995555555555556,0.995555555555556,267.527740478516,96.3395004272461,2.94792342185974,207,619,45571,2435.58035714286,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.221200.png.20120520221200.png,20120520221200,735009.925,0.99333850730824,0.0126977967490191,0.995555555555556,0.995555555555556,267.605743408203,96.3931884765625,2.8877284526825,309,589,45488,2443.57941834452,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.221230.png.20120520221230.png,20120520221230,735009.925347222,0.99560420617135,0.0125840372349595,0.995555555555556,0.995555555555556,267.683624267578,96.7003555297852,2.56458210945129,204,584,45620,2451.54017857143,5.80000019073486,268
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.221300.png.20120520221300.png,20120520221300,735009.925694444,0.99827482101268,0.00931596653152765,0.995555555555556,0.995555555555556,267.761413574219,97.3050384521484,2.09219670295715,80,432,45860,2460.02232142857,5.80000019073486,268
